,X,y
29,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_0.png,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_0.mask.png
30,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_1.png,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_1.mask.png
31,data_agumented/val/pristine/4db6603b65d03796d5ecde2a6a421f03_3.png,default.mask.png
32,data_agumented/val/fake/be51269d525b84339af824a319814cda_1.png,data_agumented/val/fake/be51269d525b84339af824a319814cda_1.mask.png
33,data_agumented/val/pristine/6ae7cf922c02d7144b2f92d9a03c0c3c_0.png,default.mask.png
34,data_agumented/val/pristine/4cd5e9a9b028f804302bb435f3ba0548_1.png,default.mask.png
35,data_agumented/val/pristine/3a91ae164215287a24381b18cd6c5fde_3.png,default.mask.png
36,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_5.png,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_5.mask.png
37,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_2.png,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_2.mask.png
38,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_3.png,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_3.mask.png
39,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_7.png,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_7.mask.png
40,data_agumented/val/pristine/1ebbb5a00989068e50000aaa5d5dd5fc_0.png,default.mask.png
41,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_1.png,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_1.mask.png
42,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_7.png,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_7.mask.png
43,data_agumented/val/pristine/1a17a41f584faa97befe50fdf72ba13d_0.png,default.mask.png
44,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_0.png,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_0.mask.png
45,data_agumented/val/pristine/5b0aae9073ce0155da973d5c14ac0ea5_1.png,default.mask.png
46,data_agumented/val/pristine/2cb78dccf9ba294a0876030ecbc4d807_3.png,default.mask.png
47,data_agumented/val/pristine/4baf990399509704c5430ca0f743a51a_0.png,default.mask.png
48,data_agumented/val/pristine/1c49f5c8b5773905f978960d088c5e71_3.png,default.mask.png
49,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_6.png,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_6.mask.png
50,data_agumented/val/pristine/1bd0022f266d1a671a126e565318e12a_0.png,default.mask.png
51,data_agumented/val/pristine/6a750b3e3ec6dacc1b887162055d67cd_0.png,default.mask.png
52,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_2.png,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_2.mask.png
53,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_5.png,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_5.mask.png
54,data_agumented/val/pristine/1c49f5c8b5773905f978960d088c5e71_1.png,default.mask.png
55,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_1.png,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_1.mask.png
56,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_6.png,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_6.mask.png
57,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_0.png,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_0.mask.png
58,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_0.png,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_0.mask.png
59,data_agumented/val/pristine/5eb78e1ff5beb6f5cb54bb9a27cdbe43_3.png,default.mask.png
60,data_agumented/val/pristine/1ec8a66fae209ac812a39e11b033574b_3.png,default.mask.png
61,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_5.png,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_5.mask.png
62,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_0.png,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_0.mask.png
63,data_agumented/val/pristine/0c3a832aa9f599a19dec59b3b4c98b7f_0.png,default.mask.png
64,data_agumented/val/pristine/7a5117d03ff3d17e0f0adcdaabe1ae7d_1.png,default.mask.png
65,data_agumented/val/pristine/0d20e86dad11f0bd9ccb6ffa014277f2_3.png,default.mask.png
66,data_agumented/val/pristine/3e2cfdc1f8e6637bb29ef1a015edb5fc_0.png,default.mask.png
67,data_agumented/val/pristine/2b19ca369730bd5d7818d21d015ff5c7_1.png,default.mask.png
68,data_agumented/val/pristine/0a88eca6230054a93939c42cb3aebca8_1.png,default.mask.png
69,data_agumented/val/pristine/3cfc9cc91c80cae3140e5c833ba03b6a_1.png,default.mask.png
70,data_agumented/val/pristine/1acfc83aabd2061447d57541dc91dc0f_0.png,default.mask.png
71,data_agumented/val/pristine/0f5a6c2fdb2f1a405212142a08a5faf5_0.png,default.mask.png
72,data_agumented/val/pristine/3a4b9bbc3edc0f9a1d7dba155327ecd3_0.png,default.mask.png
73,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_3.png,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_3.mask.png
74,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_2.png,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_2.mask.png
75,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_2.png,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_2.mask.png
76,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_1.png,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_1.mask.png
77,data_agumented/val/pristine/6aac66ffdb9581c53bb21ea5559093a7_0.png,default.mask.png
78,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_7.png,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_7.mask.png
79,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_0.png,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_0.mask.png
80,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_2.png,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_2.mask.png
81,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_5.png,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_5.mask.png
82,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_3.png,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_3.mask.png
83,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_6.png,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_6.mask.png
84,data_agumented/val/fake/31311633f92518299051f6c846919af1_7.png,data_agumented/val/fake/31311633f92518299051f6c846919af1_7.mask.png
85,data_agumented/val/fake/687764119688d5ee49717027e6145bee_6.png,data_agumented/val/fake/687764119688d5ee49717027e6145bee_6.mask.png
86,data_agumented/val/pristine/1a17a41f584faa97befe50fdf72ba13d_3.png,default.mask.png
87,data_agumented/val/pristine/1b28beae459b14fad0bdfcd4680952e6_1.png,default.mask.png
88,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_6.png,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_6.mask.png
89,data_agumented/val/pristine/1d8f78e9c5b324fe80fad00cde8dd8d9_0.png,default.mask.png
90,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_1.png,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_1.mask.png
91,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_1.png,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_1.mask.png
92,data_agumented/val/pristine/3ce72f69f1d70fa6f4251bf620c971af_1.png,default.mask.png
93,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_2.png,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_2.mask.png
94,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_7.png,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_7.mask.png
95,data_agumented/val/pristine/6b4348f22dd44076c29a2df9c8ffc600_0.png,default.mask.png
96,data_agumented/val/pristine/0ba8a5777136acae9e46cf63aa50dc10_3.png,default.mask.png
97,data_agumented/val/pristine/3ac5956d2a2970df80078a3f61f9e3e2_3.png,default.mask.png
98,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_6.png,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_6.mask.png
99,data_agumented/val/pristine/3a38f1fd519ebe4949980a4f4ab340a5_0.png,default.mask.png
100,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_2.png,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_2.mask.png
101,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_0.png,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_0.mask.png
102,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_1.png,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_1.mask.png
103,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_3.png,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_3.mask.png
104,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_2.png,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_2.mask.png
105,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_1.png,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_1.mask.png
106,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_7.png,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_7.mask.png
107,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_7.png,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_7.mask.png
108,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_2.png,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_2.mask.png
109,data_agumented/val/pristine/0bcc2bbcd0e99c7361dccca311c293a6_0.png,default.mask.png
110,data_agumented/val/pristine/2dbf3284113b5b416839df6b96170e0c_1.png,default.mask.png
111,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_1.png,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_1.mask.png
112,data_agumented/val/pristine/0bfae9d73141b3aa65511d530b95876c_0.png,default.mask.png
113,data_agumented/val/pristine/5f114190e94774c3b2bdb757906a66b4_3.png,default.mask.png
114,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_3.png,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_3.mask.png
115,data_agumented/val/pristine/4c997279d2fba4d24a6a1a1ca8103c6b_0.png,default.mask.png
116,data_agumented/val/pristine/2dbcd37de21f5d9af5630b100c5e5cdd_0.png,default.mask.png
117,data_agumented/val/pristine/4a3fd0d22bf64c51d846e49a1d02836e_3.png,default.mask.png
118,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_5.png,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_5.mask.png
119,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_0.png,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_0.mask.png
120,data_agumented/val/pristine/03cf7a8ef349c3b618f95a85093568db_3.png,default.mask.png
121,data_agumented/val/pristine/0df49ffd32815e7aa9c55e9cec48ca5a_1.png,default.mask.png
122,data_agumented/val/pristine/7ac572a8917823cd8127c92788adab7d_1.png,default.mask.png
123,data_agumented/val/pristine/1acfc83aabd2061447d57541dc91dc0f_3.png,default.mask.png
124,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_5.png,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_5.mask.png
125,data_agumented/val/pristine/5e750f854a264609cb965538a40ab795_1.png,default.mask.png
126,data_agumented/val/pristine/02f58a2257e7aa18d2bb61deae00e6b5_3.png,default.mask.png
127,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_6.png,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_6.mask.png
128,data_agumented/val/pristine/1b4bc069995090e56ff0722033b86c9a_0.png,default.mask.png
129,data_agumented/val/pristine/6f3b895a3e6b79a827b3ab2a3ec16f97_1.png,default.mask.png
130,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_3.png,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_3.mask.png
131,data_agumented/val/pristine/7a12842cceed9dea2651fe3f0de5c7de_3.png,default.mask.png
132,data_agumented/val/pristine/03c794c1aa296f4566d2ee760128de3f_1.png,default.mask.png
133,data_agumented/val/pristine/2dbcd37de21f5d9af5630b100c5e5cdd_1.png,default.mask.png
134,data_agumented/val/pristine/0cdf4e95d1d0d179be211ed3d89ca8a3_0.png,default.mask.png
135,data_agumented/val/pristine/4d493266de1cefe31575bfa475839089_1.png,default.mask.png
136,data_agumented/val/pristine/2d3f7d1a28530df1879d3b6b9fa0f44d_3.png,default.mask.png
137,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_3.png,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_3.mask.png
138,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_7.png,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_7.mask.png
139,data_agumented/val/pristine/0d947114fa6332faf4e6acf376c32273_3.png,default.mask.png
140,data_agumented/val/pristine/3a4b9bbc3edc0f9a1d7dba155327ecd3_1.png,default.mask.png
141,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_1.png,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_1.mask.png
142,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_1.png,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_1.mask.png
143,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_1.png,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_1.mask.png
144,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_3.png,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_3.mask.png
145,data_agumented/val/pristine/4ccb5bc9d04a0410769470637b9a8e6a_0.png,default.mask.png
146,data_agumented/val/pristine/6a42ba51a1090e25afd79f97144496ac_3.png,default.mask.png
147,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_5.png,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_5.mask.png
148,data_agumented/val/pristine/1c0a731153c6f1cf85814c74842d1a7f_1.png,default.mask.png
149,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_6.png,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_6.mask.png
150,data_agumented/val/pristine/6a42ba51a1090e25afd79f97144496ac_0.png,default.mask.png
151,data_agumented/val/pristine/0d20e86dad11f0bd9ccb6ffa014277f2_1.png,default.mask.png
152,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_2.png,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_2.mask.png
153,data_agumented/val/pristine/7abdbc0199cb60d65de5793dd83efc9b_0.png,default.mask.png
154,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_6.png,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_6.mask.png
155,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_5.png,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_5.mask.png
156,data_agumented/val/pristine/1ec8a66fae209ac812a39e11b033574b_0.png,default.mask.png
157,data_agumented/val/pristine/2f7d82c9697dbf526bcad0c99dc9b915_3.png,default.mask.png
158,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_3.png,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_3.mask.png
159,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_0.png,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_0.mask.png
160,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_2.png,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_2.mask.png
161,data_agumented/val/pristine/4a4213fbf0ce85b8b3cbdd6eec065c85_3.png,default.mask.png
162,data_agumented/val/pristine/6b0fb1accf2f72279593adb37482de27_0.png,default.mask.png
163,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_6.png,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_6.mask.png
164,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_2.png,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_2.mask.png
165,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_5.png,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_5.mask.png
166,data_agumented/val/pristine/6c88aeb80cb7ddff578bc761710a4e66_3.png,default.mask.png
167,data_agumented/val/pristine/4ccb5bc9d04a0410769470637b9a8e6a_1.png,default.mask.png
168,data_agumented/val/pristine/5de9824ac33294ab112c5612a792df34_3.png,default.mask.png
169,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_5.png,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_5.mask.png
170,data_agumented/val/pristine/0c571459fc9efdcf53d2bfb202a88744_1.png,default.mask.png
171,data_agumented/val/pristine/2b8a11c7403284a2139850600b549e52_3.png,default.mask.png
172,data_agumented/val/pristine/3c4c56e17f62c51c30f128f4d754f001_3.png,default.mask.png
173,data_agumented/val/fake/a31202172eaa14a258079619440394a7_5.png,data_agumented/val/fake/a31202172eaa14a258079619440394a7_5.mask.png
174,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_7.png,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_7.mask.png
175,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_7.png,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_7.mask.png
176,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_3.png,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_3.mask.png
177,data_agumented/val/pristine/3e332273390c4669a74e9230f243f7b7_3.png,default.mask.png
178,data_agumented/val/pristine/5f80501654b6f4e5e2801465e9c0bd5f_0.png,default.mask.png
179,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_6.png,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_6.mask.png
180,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_5.png,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_5.mask.png
181,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_5.png,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_5.mask.png
182,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_0.png,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_0.mask.png
183,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_1.png,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_1.mask.png
184,data_agumented/val/pristine/0c7dc8932182ef44dad31c88983675ce_1.png,default.mask.png
185,data_agumented/val/pristine/2bdfc1fa5835686b48773ee1b87c71f8_1.png,default.mask.png
186,data_agumented/val/pristine/2f3ae10151c20818d68f21810f17bea8_3.png,default.mask.png
187,data_agumented/val/pristine/6d31084bb48b6fc5fbd6ff316459cd5b_1.png,default.mask.png
188,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_6.png,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_6.mask.png
189,data_agumented/val/pristine/1a1e9618255c04a75c87e09aa00e666c_3.png,default.mask.png
190,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_6.png,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_6.mask.png
191,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_0.png,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_0.mask.png
192,data_agumented/val/pristine/3c12a7177da7224ea0cf0dd4b904159c_3.png,default.mask.png
193,data_agumented/val/pristine/1bdd3f8cb7d96550e680c3bd7692429d_1.png,default.mask.png
194,data_agumented/val/pristine/0ae2cc9bfaa9696f3d83dc594bdde252_0.png,default.mask.png
195,data_agumented/val/pristine/1f30c386408b631e8d5704d406f9e54d_3.png,default.mask.png
196,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_3.png,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_3.mask.png
197,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_3.png,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_3.mask.png
198,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_3.png,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_3.mask.png
199,data_agumented/val/pristine/0d947114fa6332faf4e6acf376c32273_1.png,default.mask.png
200,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_2.png,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_2.mask.png
201,data_agumented/val/pristine/6fb88e22c8ec4a5b640fb699ce7d458d_1.png,default.mask.png
202,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_6.png,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_6.mask.png
203,data_agumented/val/pristine/5f80501654b6f4e5e2801465e9c0bd5f_1.png,default.mask.png
204,data_agumented/val/pristine/3d85fc8acc66dfa9a4b23f4dcc88d179_3.png,default.mask.png
205,data_agumented/val/pristine/6cdc55e67e54628c981eba6be967f7e1_3.png,default.mask.png
206,data_agumented/val/pristine/02c4c79f3fb145f4c80fa12cfece8b87_1.png,default.mask.png
207,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_5.png,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_5.mask.png
208,data_agumented/val/pristine/1dd0c70dc732df85cae56497a7a8c28b_1.png,default.mask.png
209,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_0.png,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_0.mask.png
210,data_agumented/val/pristine/03cf7a8ef349c3b618f95a85093568db_0.png,default.mask.png
211,data_agumented/val/pristine/5f80501654b6f4e5e2801465e9c0bd5f_3.png,default.mask.png
212,data_agumented/val/pristine/02f58a2257e7aa18d2bb61deae00e6b5_1.png,default.mask.png
213,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_6.png,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_6.mask.png
214,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_5.png,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_5.mask.png
215,data_agumented/val/pristine/5a5c1f2e74a9eb081113929fbac9e77f_3.png,default.mask.png
216,data_agumented/val/pristine/6de78bae18105ce986dda8437b80e299_1.png,default.mask.png
217,data_agumented/val/pristine/4cd5e9a9b028f804302bb435f3ba0548_0.png,default.mask.png
218,data_agumented/val/fake/be51269d525b84339af824a319814cda_3.png,data_agumented/val/fake/be51269d525b84339af824a319814cda_3.mask.png
