,X,y
21,data_agumented/test/pristine/6b81062ee28cdb5ab08d5e86d4d20049_3.png,default.mask.png
22,data_agumented/test/pristine/6d3d1175ecddfd894da496b5c97c1fe4_3.png,default.mask.png
23,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_5.png,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_5.mask.png
24,data_agumented/test/pristine/2c2164867c3756fa14ec842b31ccf188_1.png,default.mask.png
25,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_0.png,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_0.mask.png
26,data_agumented/test/pristine/2cdaa2b5b16697929c8fe5a715ff5d98_1.png,default.mask.png
27,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_7.png,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_7.mask.png
28,data_agumented/test/pristine/0b983db327e02321dfe852ff36cece9a_0.png,default.mask.png
29,data_agumented/test/pristine/4a803c2402240d2ede6810e9aacb38b3_0.png,default.mask.png
30,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_3.png,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_3.mask.png
31,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_7.png,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_7.mask.png
32,data_agumented/test/pristine/4a3c87626d683848038323bf2c172401_1.png,default.mask.png
33,data_agumented/test/pristine/6af6095dd48383206a6b75b586bed603_1.png,default.mask.png
34,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_3.png,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_3.mask.png
35,data_agumented/test/pristine/4b6921cc84bc4f0a46e7b97f53359cdd_3.png,default.mask.png
36,data_agumented/test/pristine/3d09c0ffdc59b4093d3c64e9500bfc59_1.png,default.mask.png
37,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_1.png,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_1.mask.png
38,data_agumented/test/pristine/2b16863cf2902031bad97f7ae5962f85_3.png,default.mask.png
39,data_agumented/test/pristine/2ab93ec08b4247332e2cee4379ad7e3c_3.png,default.mask.png
40,data_agumented/test/pristine/2d6d76c1ffd000eabf02d0afaedc523a_3.png,default.mask.png
41,data_agumented/test/pristine/2e95c5c2ae16d549a4bf83ea077556dc_0.png,default.mask.png
42,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_3.png,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_3.mask.png
43,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_0.png,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_0.mask.png
44,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_0.png,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_0.mask.png
45,data_agumented/test/pristine/3c9d8060490252c9af0d0a96a1d87844_1.png,default.mask.png
46,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_0.png,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_0.mask.png
47,data_agumented/test/pristine/6af6095dd48383206a6b75b586bed603_3.png,default.mask.png
48,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_5.png,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_5.mask.png
49,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_6.png,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_6.mask.png
50,data_agumented/test/pristine/0a6650a84cb636e3a2ee803b20f233c0_3.png,default.mask.png
51,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_2.png,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_2.mask.png
52,data_agumented/test/pristine/0f21dd0919222a3bbd84b4e8ce7d384a_3.png,default.mask.png
53,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_7.png,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_7.mask.png
54,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_3.png,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_3.mask.png
55,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_6.png,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_6.mask.png
56,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_1.png,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_1.mask.png
57,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_2.png,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_2.mask.png
58,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_6.png,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_6.mask.png
59,data_agumented/test/pristine/0ff18626bdb9462eca3e2f85f8d6c37c_1.png,default.mask.png
60,data_agumented/test/pristine/6f556b2583701fb343a5aca946dd71dd_1.png,default.mask.png
61,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_7.png,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_7.mask.png
62,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_3.png,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_3.mask.png
63,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_0.png,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_0.mask.png
64,data_agumented/test/pristine/3f6ea58c079a1fd256b105d52e5017e1_0.png,default.mask.png
65,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_3.png,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_3.mask.png
66,data_agumented/test/pristine/3c8b49268fb4749b42d5d8562cbab9a6_3.png,default.mask.png
67,data_agumented/test/pristine/6dcfaabd782bd7dd76eb4e4acb634789_0.png,default.mask.png
68,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_1.png,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_1.mask.png
69,data_agumented/test/pristine/5dfb6c7617de9d8972ec3f0cf32ac53f_0.png,default.mask.png
70,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_2.png,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_2.mask.png
71,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_6.png,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_6.mask.png
72,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_2.png,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_2.mask.png
73,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_3.png,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_3.mask.png
74,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_3.png,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_3.mask.png
75,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_3.png,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_3.mask.png
76,data_agumented/test/pristine/6b48a8f1eae42db610c632b7169b78a9_0.png,default.mask.png
77,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_3.png,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_3.mask.png
78,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_5.png,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_5.mask.png
79,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_3.png,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_3.mask.png
80,data_agumented/test/fake/881be478b340b647b959481b9148534e_6.png,data_agumented/test/fake/881be478b340b647b959481b9148534e_6.mask.png
81,data_agumented/test/pristine/0bad6f172bb05aa05f2ad785c0f7cb9f_0.png,default.mask.png
82,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_0.png,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_0.mask.png
83,data_agumented/test/pristine/4bc7e3fe32e048305059534f32b924e2_0.png,default.mask.png
84,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_7.png,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_7.mask.png
85,data_agumented/test/pristine/3ef9c4559a08fc2f07f30d200b486bc9_0.png,default.mask.png
86,data_agumented/test/pristine/6f8768a91310fc82f03f1a8a5b3381d1_3.png,default.mask.png
87,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_0.png,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_0.mask.png
88,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_5.png,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_5.mask.png
89,data_agumented/test/pristine/3ad07b4f9fba7043ad7f1d7b8d1ba322_0.png,default.mask.png
90,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_2.png,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_2.mask.png
91,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_1.png,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_1.mask.png
92,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_1.png,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_1.mask.png
93,data_agumented/test/pristine/6fcdaa82f912a1b56b3f24501a30aecc_0.png,default.mask.png
94,data_agumented/test/pristine/01ca35c7722fc0553bad629e14c00d2c_0.png,default.mask.png
95,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_6.png,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_6.mask.png
96,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_7.png,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_7.mask.png
97,data_agumented/test/pristine/0a7e9944ed7e741b1a8eb3cf919f6660_1.png,default.mask.png
98,data_agumented/test/pristine/3ada1cfc81ff966e956935aeeec5b354_1.png,default.mask.png
99,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_6.png,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_6.mask.png
100,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_1.png,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_1.mask.png
101,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_6.png,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_6.mask.png
102,data_agumented/test/fake/729184490532feff1bea99534924c91d_0.png,data_agumented/test/fake/729184490532feff1bea99534924c91d_0.mask.png
103,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_0.png,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_0.mask.png
104,data_agumented/test/pristine/4bc7e3fe32e048305059534f32b924e2_3.png,default.mask.png
105,data_agumented/test/pristine/0a3006b3036b248b12e79bae44802ec3_1.png,default.mask.png
106,data_agumented/test/pristine/2d207c1b2bf4c522c5a19150ceab2829_0.png,default.mask.png
107,data_agumented/test/pristine/3a47acd29b8dd241271d1a48d12e819b_1.png,default.mask.png
108,data_agumented/test/pristine/2b81c27ccfd295c41c88578454d997c8_1.png,default.mask.png
109,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_3.png,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_3.mask.png
110,data_agumented/test/pristine/1a2a623cffbd44c0c4fcc0cf16b0e41f_3.png,default.mask.png
111,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_5.png,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_5.mask.png
112,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_2.png,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_2.mask.png
113,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_1.png,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_1.mask.png
114,data_agumented/test/pristine/0d913c2e19eee6f08c0845beaec4d7c3_0.png,default.mask.png
115,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_2.png,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_2.mask.png
116,data_agumented/test/pristine/4d3f58988aeceb28bec3c2ce280ae4df_3.png,default.mask.png
117,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_3.png,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_3.mask.png
118,data_agumented/test/pristine/6afa3c94f2e59d887d5a0df6359dee11_0.png,default.mask.png
119,data_agumented/test/pristine/4b150edc95981a601ce83e5483b8762f_0.png,default.mask.png
120,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_1.png,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_1.mask.png
121,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_7.png,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_7.mask.png
122,data_agumented/test/pristine/3a47acd29b8dd241271d1a48d12e819b_0.png,default.mask.png
123,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_6.png,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_6.mask.png
124,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_1.png,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_1.mask.png
125,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_7.png,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_7.mask.png
126,data_agumented/test/pristine/2b81c27ccfd295c41c88578454d997c8_0.png,default.mask.png
127,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_5.png,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_5.mask.png
128,data_agumented/test/pristine/03eb1b6719ad68a5e6e564280421fd01_1.png,default.mask.png
129,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_0.png,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_0.mask.png
130,data_agumented/test/pristine/1f8b135c8050c606c1011d371802db81_1.png,default.mask.png
131,data_agumented/test/pristine/04f3c84abe8419ead6de6515a2dc05de_0.png,default.mask.png
132,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_0.png,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_0.mask.png
133,data_agumented/test/pristine/5c8ef504c032b0e25eb3126bd2deaca0_1.png,default.mask.png
134,data_agumented/test/pristine/1dfa55b8cf72db50839fd6bc62476adb_3.png,default.mask.png
135,data_agumented/test/pristine/0dfa7f5259ae7911bc34e0a7bf424cac_1.png,default.mask.png
136,data_agumented/test/pristine/2e1c52515d76d6c335c10d07acdde14e_0.png,default.mask.png
137,data_agumented/test/pristine/00f2eadf3c83c55da30868177dfdc62d_3.png,default.mask.png
138,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_5.png,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_5.mask.png
139,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_0.png,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_0.mask.png
140,data_agumented/test/pristine/5aa1c48682cf136e4003520d390edca4_0.png,default.mask.png
141,data_agumented/test/pristine/5c053d4e9065093c17dc5ca9154b6577_3.png,default.mask.png
142,data_agumented/test/pristine/5ffc02d6500c2880a64809e92576f348_3.png,default.mask.png
143,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_2.png,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_2.mask.png
144,data_agumented/test/pristine/2beb73c8ea5d194b004fd0508a855543_0.png,default.mask.png
145,data_agumented/test/pristine/4d7a221f5501c0ac354f7001e315ddf9_1.png,default.mask.png
146,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_3.png,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_3.mask.png
147,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_7.png,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_7.mask.png
148,data_agumented/test/pristine/4eb87dd48e5bd507b983ba8dd7792e0e_0.png,default.mask.png
149,data_agumented/test/pristine/0d1ad9ccceff46a3c264200d5d0baf35_3.png,default.mask.png
150,data_agumented/test/pristine/3d8c18013c2b1c4168e4cbbf9404aff8_1.png,default.mask.png
151,data_agumented/test/pristine/0ff18626bdb9462eca3e2f85f8d6c37c_3.png,default.mask.png
152,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_7.png,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_7.mask.png
153,data_agumented/test/pristine/6d33f983240a4a474d51cd32d05e918d_0.png,default.mask.png
154,data_agumented/test/pristine/5f4af8a113b3f324e49fc7a5fe2c7cf5_0.png,default.mask.png
155,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_5.png,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_5.mask.png
156,data_agumented/test/pristine/6b2a57077c246f5a96a9009dc9f86ab6_0.png,default.mask.png
157,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_3.png,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_3.mask.png
158,data_agumented/test/pristine/4d7a221f5501c0ac354f7001e315ddf9_0.png,default.mask.png
159,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_1.png,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_1.mask.png
160,data_agumented/test/pristine/4f0fcf76e28b27c76ab86397f007d14f_1.png,default.mask.png
161,data_agumented/test/pristine/03a6cc0eef8dd6bec2cd71ec8b1546ab_0.png,default.mask.png
162,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_3.png,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_3.mask.png
163,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_5.png,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_5.mask.png
164,data_agumented/test/pristine/1de0e29092a4609337372ef968046d88_0.png,default.mask.png
165,data_agumented/test/pristine/4d3e8361ef33681f61908515665c7c94_0.png,default.mask.png
166,data_agumented/test/pristine/5ab014e9c782b5711c3bb02a7c8e8d74_1.png,default.mask.png
167,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_2.png,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_2.mask.png
168,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_6.png,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_6.mask.png
169,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_1.png,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_1.mask.png
170,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_6.png,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_6.mask.png
171,data_agumented/test/pristine/4a803c2402240d2ede6810e9aacb38b3_3.png,default.mask.png
172,data_agumented/test/pristine/5e786236789e3b9714b3a33eb3c08006_3.png,default.mask.png
173,data_agumented/test/pristine/6bdc32d2530582cdcf915005756c1edb_0.png,default.mask.png
174,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_7.png,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_7.mask.png
175,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_0.png,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_0.mask.png
176,data_agumented/test/pristine/2c2164867c3756fa14ec842b31ccf188_3.png,default.mask.png
177,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_3.png,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_3.mask.png
178,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_3.png,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_3.mask.png
179,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_2.png,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_2.mask.png
180,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_5.png,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_5.mask.png
181,data_agumented/test/pristine/1f208bfe013608fcf65a3e8d9a7995d4_0.png,default.mask.png
182,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_7.png,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_7.mask.png
183,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_2.png,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_2.mask.png
184,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_0.png,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_0.mask.png
185,data_agumented/test/pristine/4f923c1db3ca6cc16b20cc2e7c18e17c_1.png,default.mask.png
186,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_2.png,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_2.mask.png
187,data_agumented/test/pristine/01fb875501483aa9553cdf8b8c79fa29_1.png,default.mask.png
188,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_0.png,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_0.mask.png
189,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_5.png,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_5.mask.png
190,data_agumented/test/fake/d76330914587add652997eda2c3caa98_0.png,data_agumented/test/fake/d76330914587add652997eda2c3caa98_0.mask.png
191,data_agumented/test/pristine/0a7e9944ed7e741b1a8eb3cf919f6660_0.png,default.mask.png
192,data_agumented/test/pristine/5c76a8b77cfede0e4f8059d374a096eb_3.png,default.mask.png
193,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_0.png,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_0.mask.png
194,data_agumented/test/pristine/3f6d0397931857e02c97a95ec184ddec_0.png,default.mask.png
195,data_agumented/test/pristine/1a8592fa708428c7811c8203167ef86f_0.png,default.mask.png
196,data_agumented/test/pristine/07a65b49129172c82600b05cd37486cf_0.png,default.mask.png
197,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_0.png,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_0.mask.png
198,data_agumented/test/pristine/5a496059c072c69c7bb0c86b795d1582_3.png,default.mask.png
199,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_7.png,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_7.mask.png
200,data_agumented/test/pristine/2abfaf669584770c4bb2a43cc50b2ecd_1.png,default.mask.png
201,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_0.png,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_0.mask.png
202,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_2.png,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_2.mask.png
203,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_2.png,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_2.mask.png
204,data_agumented/test/pristine/6f556b2583701fb343a5aca946dd71dd_0.png,default.mask.png
205,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_6.png,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_6.mask.png
206,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_1.png,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_1.mask.png
207,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_0.png,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_0.mask.png
208,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_1.png,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_1.mask.png
209,data_agumented/test/pristine/0d1ad9ccceff46a3c264200d5d0baf35_1.png,default.mask.png
210,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_3.png,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_3.mask.png
211,data_agumented/test/pristine/6e6b1e75929882d5cae66b2fa9be8e8a_0.png,default.mask.png
212,data_agumented/test/fake/881be478b340b647b959481b9148534e_2.png,data_agumented/test/fake/881be478b340b647b959481b9148534e_2.mask.png
213,data_agumented/test/pristine/0b5c39145bec9a6266c2bc703d0d1c18_1.png,default.mask.png
214,data_agumented/test/pristine/0d913c2e19eee6f08c0845beaec4d7c3_3.png,default.mask.png
215,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_6.png,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_6.mask.png
